223,US.CA.8.Algebra.1_0,US.CA.9.Algebra.1_0,US.CA.10.Algebra.1_0,US.CA.11.Algebra.1_0,US.CA.12.Algebra.1_0,US.CA.8.Algebra.1_1,US.CA.9.Algebra.1_1,US.CA.10.Algebra.1_0,US.CA.11.Algebra.1_1,US.CA.12.Algebra.1_1
224,US.CA.8.Algebra.1_0,US.CA.9.Algebra.1_0,US.CA.10.Algebra.1_0,US.CA.11.Algebra.1_0,US.CA.12.Algebra.1_0,US.CA.8.Algebra.1_1,US.CA.9.Algebra.1_1,US.CA.10.Algebra.1_0,US.CA.11.Algebra.1_1,US.CA.12.Algebra.1_1
225,US.CA.8.Algebra.1_0,US.CA.9.Algebra.1_0,US.CA.10.Algebra.1_0,US.CA.11.Algebra.1_0,US.CA.12.Algebra.1_0,US.CA.8.Algebra.1_1,US.CA.9.Algebra.1_1,US.CA.10.Algebra.1_0,US.CA.11.Algebra.1_1,US.CA.12.Algebra.1_1
230,US.CA.8.Algebra.1_0,US.CA.9.Algebra.1_0,US.CA.10.Algebra.1_0,US.CA.11.Algebra.1_0,US.CA.12.Algebra.1_0,US.CA.8.Algebra.1_1,US.CA.9.Algebra.1_1,US.CA.10.Algebra.1_0,US.CA.11.Algebra.1_1,US.CA.12.Algebra.1_1
233,US.CA.8.Algebra.1_0,US.CA.9.Algebra.1_0,US.CA.10.Algebra.1_0,US.CA.11.Algebra.1_0,US.CA.12.Algebra.1_0,US.CA.8.Algebra.1_1,US.CA.9.Algebra.1_1,US.CA.10.Algebra.1_0,US.CA.11.Algebra.1_1,US.CA.12.Algebra.1_1
223,US.CA.8.Algebra.2_0,US.CA.9.Algebra.2_0,US.CA.10.Algebra.2_0,US.CA.11.Algebra.2_0,US.CA.12.Algebra.2_0
224,US.CA.8.Algebra.2_0,US.CA.9.Algebra.2_0,US.CA.10.Algebra.2_0,US.CA.11.Algebra.2_0,US.CA.12.Algebra.2_0
225,US.CA.8.Algebra.2_0,US.CA.9.Algebra.2_0,US.CA.10.Algebra.2_0,US.CA.11.Algebra.2_0,US.CA.12.Algebra.2_0
230,US.CA.8.Algebra.2_0,US.CA.9.Algebra.2_0,US.CA.10.Algebra.2_0,US.CA.11.Algebra.2_0,US.CA.12.Algebra.2_0
233,US.CA.8.Algebra.2_0,US.CA.9.Algebra.2_0,US.CA.10.Algebra.2_0,US.CA.11.Algebra.2_0,US.CA.12.Algebra.2_0
228,US.CA.8.Algebra.3_0,US.CA.9.Algebra.3_0,US.CA.10.Algebra.3_0,US.CA.11.Algebra.3_0,US.CA.12.Algebra.3_0
225,US.CA.8.Algebra.4_0,US.CA.9.Algebra.4_0,US.CA.10.Algebra.4_0,US.CA.11.Algebra.4_0,US.CA.12.Algebra.4_0
228,US.CA.8.Algebra.4_0,US.CA.9.Algebra.4_0,US.CA.10.Algebra.4_0,US.CA.11.Algebra.4_0,US.CA.12.Algebra.4_0
223,US.CA.8.Algebra.5_0,US.CA.9.Algebra.5_0,US.CA.10.Algebra.5_0,US.CA.11.Algebra.5_0,US.CA.12.Algebra.5_0
225,US.CA.8.Algebra.5_0,US.CA.9.Algebra.5_0,US.CA.10.Algebra.5_0,US.CA.11.Algebra.5_0,US.CA.12.Algebra.5_0
