
193,US.CA.9.Chemistry.4_e,US.CA.10.Chemistry.4_e,US.CA.11.Chemistry.4_e,US.CA.12.Chemistry.4_e
193,US.CA.9.Chemistry.4_f,US.CA.10.Chemistry.4_f,US.CA.11.Chemistry.4_f,US.CA.12.Chemistry.4_f
193,US.CA.9.Chemistry.4_g,US.CA.10.Chemistry.4_g,US.CA.11.Chemistry.4_g,US.CA.12.Chemistry.4_g
195,US.CA.9.Chemistry.1_e,US.CA.10.Chemistry.1_e,US.CA.11.Chemistry.1_e,US.CA.12.Chemistry.1_e
195,US.CA.9.Chemistry.1_h,US.CA.10.Chemistry.1_h,US.CA.11.Chemistry.1_h,US.CA.12.Chemistry.1_h
195,US.CA.9.Chemistry.1_a,US.CA.10.Chemistry.1_a,US.CA.11.Chemistry.1_a,US.CA.12.Chemistry.1_a
196,US.CA.9.Chemistry.1_h,US.CA.10.Chemistry.1_h,US.CA.11.Chemistry.1_h,US.CA.12.Chemistry.1_h
196,US.CA.9.Chemistry.1_j,US.CA.10.Chemistry.1_j,US.CA.11.Chemistry.1_j,US.CA.12.Chemistry.1_j
196,US.CA.9.Chemistry.1_i,US.CA.10.Chemistry.1_i,US.CA.11.Chemistry.1_i,US.CA.12.Chemistry.1_i
198,US.CA.9.Chemistry.1_j,US.CA.10.Chemistry.1_j,US.CA.11.Chemistry.1_j,US.CA.12.Chemistry.1_j
198,US.CA.9.Chemistry.1_g,US.CA.10.Chemistry.1_g,US.CA.11.Chemistry.1_g,US.CA.12.Chemistry.1_g
199,US.CA.9.Chemistry.1_d,US.CA.10.Chemistry.1_d,US.CA.11.Chemistry.1_d,US.CA.12.Chemistry.1_d
200,US.CA.9.Chemistry.1_a,US.CA.10.Chemistry.1_a,US.CA.11.Chemistry.1_a,US.CA.12.Chemistry.1_a
200,US.CA.9.Chemistry.1_b,US.CA.10.Chemistry.1_b,US.CA.11.Chemistry.1_b,US.CA.12.Chemistry.1_b
200,US.CA.9.Chemistry.1_c,US.CA.10.Chemistry.1_c,US.CA.11.Chemistry.1_c,US.CA.12.Chemistry.1_c
200,US.CA.9.Chemistry.1_g,US.CA.10.Chemistry.1_g,US.CA.11.Chemistry.1_g,US.CA.12.Chemistry.1_g
