105,US.UT.11.Geometry.1_2_a,US.UT.12.Geometry.1_2_a
105,US.UT.11.Geometry.2_2_b,US.UT.12.Geometry.2_2_b
105,US.UT.11.Geometry.4_1_a,US.UT.12.Geometry.4_1_a
105,US.UT.11.Geometry.1_1_c,US.UT.12.Geometry.1_1_c
105,US.UT.11.Geometry.1_3_e,US.UT.12.Geometry.1_3_e
105,US.UT.11.Geometry.1_5_b,US.UT.12.Geometry.1_5_b
105,US.UT.11.Geometry.2_1_b,US.UT.12.Geometry.2_1_b
105,US.UT.11.Geometry.1_2_a,US.UT.12.Geometry.1_2_a
105,US.UT.11.Geometry.1_2_b,US.UT.12.Geometry.1_2_b
105,US.UT.11.Geometry.1_2_d,US.UT.12.Geometry.1_2_d
105,US.UT.11.Geometry.4_2_b,US.UT.12.Geometry.4_2_b
106,US.UT.11.Geometry.1_1_b,US.UT.12.Geometry.1_1_b
106,US.UT.11.Geometry.1_1_c,US.UT.12.Geometry.1_1_c
106,US.UT.11.Geometry.2_2_b,US.UT.12.Geometry.2_2_b
106,US.UT.11.Geometry.1_1_a,US.UT.12.Geometry.1_1_a
106,US.UT.11.Geometry.1_3_a,US.UT.12.Geometry.1_3_a
106,US.UT.11.Geometry.1_4_b,US.UT.12.Geometry.1_4_b
106,US.UT.11.Geometry.1_2_b,US.UT.12.Geometry.1_2_b
106,US.UT.11.Geometry.1_2_d,US.UT.12.Geometry.1_2_d
107,US.UT.11.Geometry.1_2_b,US.UT.12.Geometry.1_2_b
107,US.UT.11.Geometry.1_2_e,US.UT.12.Geometry.1_2_e
107,US.UT.11.Geometry.2_1_c,US.UT.12.Geometry.2_1_c
108,US.UT.11.Geometry.1_2_b,US.UT.12.Geometry.1_2_b
108,US.UT.11.Geometry.1_2_a,US.UT.12.Geometry.1_2_a
108,US.UT.11.Geometry.1_3_a,US.UT.12.Geometry.1_3_a
108,US.UT.11.Geometry.1_1_c,US.UT.12.Geometry.1_1_c
108,US.UT.11.Geometry.1_3_c,US.UT.12.Geometry.1_3_c
109,US.UT.11.Geometry.1_3_e,US.UT.12.Geometry.1_3_e
109,US.UT.11.Geometry.1_5_a,US.UT.12.Geometry.1_5_a
109,US.UT.11.Geometry.1_5_b,US.UT.12.Geometry.1_5_b
109,US.UT.11.Geometry.1_5_d,US.UT.12.Geometry.1_5_d
109,US.UT.11.Geometry.1_5_e,US.UT.12.Geometry.1_5_e
109,US.UT.11.Geometry.1_3_d,US.UT.12.Geometry.1_3_d
109,US.UT.11.Geometry.1_3_a,US.UT.12.Geometry.1_3_a
109,US.UT.11.Geometry.1_1_a,US.UT.12.Geometry.1_1_a
109,US.UT.11.Geometry.1_1_c,US.UT.12.Geometry.1_1_c
110,US.UT.11.Geometry.1_4_b,US.UT.12.Geometry.1_4_b
110,US.UT.11.Geometry.1_4_c,US.UT.12.Geometry.1_4_c
110,US.UT.11.Geometry.1_4_a,US.UT.12.Geometry.1_4_a
110,US.UT.11.Geometry.4_1_a,US.UT.12.Geometry.4_1_a
110,US.UT.11.Geometry.1_1_c,US.UT.12.Geometry.1_1_c
111,US.UT.11.Geometry.4_1_a,US.UT.12.Geometry.4_1_a
111,US.UT.11.Geometry.1_3_b,US.UT.12.Geometry.1_3_b
111,US.UT.11.Geometry.1_2_a,US.UT.12.Geometry.1_2_a
111,US.UT.11.Geometry.1_3_a,US.UT.12.Geometry.1_3_a
112,US.UT.11.Geometry.1_3_b,US.UT.12.Geometry.1_3_b
112,US.UT.11.Geometry.4_2_a,US.UT.12.Geometry.4_2_a
112,US.UT.11.Geometry.4_2_b,US.UT.12.Geometry.4_2_b
