50,US.CA.9.Life Science.1_c,US.CA.10.Life Science.1_c,US.CA.11.Life Science.1_c,US.CA.12.Life Science.1_c
50,US.CA.9.Life Science.9_i,US.CA.10.Life Science.9_i,US.CA.11.Life Science.9_i,US.CA.12.Life Science.9_i
50,US.CA.9.Life Science.1_b,US.CA.10.Life Science.1_b,US.CA.11.Life Science.1_b,US.CA.12.Life Science.1_b
50,US.CA.9.Life Science.1_h,US.CA.10.Life Science.1_h,US.CA.11.Life Science.1_h,US.CA.12.Life Science.1_h
50,US.CA.9.Life Science.4_e,US.CA.10.Life Science.4_e,US.CA.11.Life Science.4_e,US.CA.12.Life Science.4_e
50,US.CA.9.Life Science.4_f,US.CA.10.Life Science.4_f,US.CA.11.Life Science.4_f,US.CA.12.Life Science.4_f
50,US.CA.9.Life Science.9_h,US.CA.10.Life Science.9_h,US.CA.11.Life Science.9_h,US.CA.12.Life Science.9_h
50,US.CA.9.Life Science.1_c,US.CA.10.Life Science.1_c,US.CA.11.Life Science.1_c,US.CA.12.Life Science.1_c
51,US.CA.9.Life Science.9_d,US.CA.10.Life Science.9_d,US.CA.11.Life Science.9_d,US.CA.12.Life Science.9_d
51,"US.CA.9.Life Science.1_a
",US.CA.10.Life Science.1_a,US.CA.11.Life Science.1_a,US.CA.12.Life Science.1_a
51,US.CA.9.Life Science.1_c,US.CA.10.Life Science.1_c,US.CA.11.Life Science.1_c,US.CA.12.Life Science.1_c
51,US.CA.9.Life Science.1_e,US.CA.10.Life Science.1_e,US.CA.11.Life Science.1_e,US.CA.12.Life Science.1_e
51,US.CA.9.Life Science.1_g,US.CA.10.Life Science.1_g,US.CA.11.Life Science.1_g,US.CA.12.Life Science.1_g
51,US.CA.9.Life Science.1_j,US.CA.10.Life Science.1_j,US.CA.11.Life Science.1_j,US.CA.12.Life Science.1_j
52,US.CA.9.Life Science.1_a,US.CA.10.Life Science.1_a,US.CA.11.Life Science.1_a,US.CA.12.Life Science.1_a
52,US.CA.9.Life Science.10_f,US.CA.10.Life Science.10_f,US.CA.11.Life Science.10_f,US.CA.12.Life Science.10_f
52,US.CA.9.Life Science.1_f,US.CA.10.Life Science.1_f,US.CA.11.Life Science.1_f,US.CA.12.Life Science.1_f
52,US.CA.9.Life Science.1_i,US.CA.10.Life Science.1_i,US.CA.11.Life Science.1_i,US.CA.12.Life Science.1_i
52,US.CA.9.Life Science.1_g,US.CA.10.Life Science.1_g,US.CA.11.Life Science.1_g,US.CA.12.Life Science.1_g
52,US.CA.9.Life Science.1_i,US.CA.10.Life Science.1_i,US.CA.11.Life Science.1_i,US.CA.12.Life Science.1_i
52,US.CA.9.Life Science.9_h,US.CA.10.Life Science.9_h,US.CA.11.Life Science.9_h,US.CA.12.Life Science.9_h
53,US.CA.9.Life Science.2_a,US.CA.10.Life Science.2_a,US.CA.11.Life Science.2_a,US.CA.12.Life Science.2_a
53,US.CA.9.Life Science.2_b,US.CA.10.Life Science.2_b,US.CA.11.Life Science.2_b,US.CA.12.Life Science.2_b
53,US.CA.9.Life Science.2_a,US.CA.10.Life Science.2_a,US.CA.11.Life Science.2_a,US.CA.12.Life Science.2_a
53,US.CA.9.Life Science.2_b,US.CA.10.Life Science.2_b,US.CA.11.Life Science.2_b,US.CA.12.Life Science.2_b
53,US.CA.9.Life Science.2_c,US.CA.10.Life Science.2_c,US.CA.11.Life Science.2_c,US.CA.12.Life Science.2_c
53,US.CA.9.Life Science.2_d,US.CA.10.Life Science.2_d,US.CA.11.Life Science.2_d,US.CA.12.Life Science.2_d
53,US.CA.9.Life Science.1_d,US.CA.10.Life Science.1_d,US.CA.11.Life Science.1_d,US.CA.12.Life Science.1_d
53,US.CA.9.Life Science.1_h,US.CA.10.Life Science.1_h,US.CA.11.Life Science.1_h,US.CA.12.Life Science.1_h
53,US.CA.9.Life Science.4_a,US.CA.10.Life Science.4_a,US.CA.11.Life Science.4_a,US.CA.12.Life Science.4_a
53,US.CA.9.Life Science.4_b,US.CA.10.Life Science.4_b,US.CA.11.Life Science.4_b,US.CA.12.Life Science.4_b
53,US.CA.9.Life Science.4_c,US.CA.10.Life Science.4_c,US.CA.11.Life Science.4_c,US.CA.12.Life Science.4_c
53,US.CA.9.Life Science.4_d,US.CA.10.Life Science.4_d,US.CA.11.Life Science.4_d,US.CA.12.Life Science.4_d
53,US.CA.9.Life Science.4_e,US.CA.10.Life Science.4_e,US.CA.11.Life Science.4_e,US.CA.12.Life Science.4_e
53,US.CA.9.Life Science.4_f,US.CA.10.Life Science.4_f,US.CA.11.Life Science.4_f,US.CA.12.Life Science.4_f
53,US.CA.9.Life Science.5_a,US.CA.10.Life Science.5_a,US.CA.11.Life Science.5_a,US.CA.12.Life Science.5_a
53,US.CA.9.Life Science.5_b,US.CA.10.Life Science.5_b,US.CA.11.Life Science.5_b,US.CA.12.Life Science.5_b
54,US.CA.9.Life Science.2_c,US.CA.10.Life Science.2_c,US.CA.11.Life Science.2_c,US.CA.12.Life Science.2_c
54,US.CA.9.Life Science.2_e,US.CA.10.Life Science.2_e,US.CA.11.Life Science.2_e,US.CA.12.Life Science.2_e
54,US.CA.9.Life Science.2_g,US.CA.10.Life Science.2_g,US.CA.10.Life Science.2_g,US.CA.12.Life Science.2_g
54,US.CA.9.Life Science.3_b,US.CA.10.Life Science.3_b,US.CA.10.Life Science.3_b,US.CA.12.Life Science.3_b
54,US.CA.9.Life Science.2_c,US.CA.10.Life Science.2_c,US.CA.10.Life Science.2_c,US.CA.12.Life Science.2_c
54,US.CA.9.Life Science.2_g,US.CA.10.Life Science.2_g,US.CA.10.Life Science.2_g,US.CA.12.Life Science.2_g
54,US.CA.9.Life Science.3_a,US.CA.10.Life Science.3_a,US.CA.10.Life Science.3_a,US.CA.12.Life Science.3_a
54,US.CA.9.Life Science.3_b,US.CA.10.Life Science.3_b,US.CA.10.Life Science.3_b,US.CA.12.Life Science.3_b
54,US.CA.9.Life Science.3_c,US.CA.10.Life Science.3_c,US.CA.10.Life Science.3_c,US.CA.12.Life Science.3_c
54,US.CA.9.Life Science.7_a,US.CA.10.Life Science.7_a,US.CA.10.Life Science.7_a,US.CA.12.Life Science.7_a
54,US.CA.9.Life Science.7_b,US.CA.10.Life Science.7_b,US.CA.10.Life Science.7_b,US.CA.12.Life Science.7_b
54,US.CA.9.Life Science.2_c,US.CA.10.Life Science.2_c,US.CA.10.Life Science.2_c,US.CA.12.Life Science.2_c
54,US.CA.9.Life Science.2_f,US.CA.10.Life Science.2_f,US.CA.10.Life Science.2_f,US.CA.12.Life Science.2_f
