76,US.CA.11.Calculus.I_A_1,US.CA.12.Calculus.I_A_1
76,US.CA.11.Calculus.I_C_3,US.CA.12.Calculus.I_C_3
76,US.CA.11.Calculus.I_B_1,US.CA.12.Calculus.I_B_1
76,US.CA.11.Calculus.I_B_3,US.CA.12.Calculus.I_B_3
76,US.CA.11.Calculus.I_B_2,US.CA.12.Calculus.I_B_2
76,US.CA.11.Calculus.I_D_1,US.CA.12.Calculus.I_D_1
76,US.CA.11.Calculus.I_D_2,US.CA.12.Calculus.I_D_2
76,US.CA.11.Calculus.I_D_3,US.CA.12.Calculus.I_D_3
76,US.CA.11.Calculus.I_C_2,US.CA.12.Calculus.I_C_2 
76,US.CA.11.Calculus.I_C_3,US.CA.12.Calculus.I_C_3
77,US.CA.11.Calculus.I_A_1,US.CA.12.Calculus.I_A_1
77,US.CA.11.Calculus.II_A_1,US.CA.12.Calculus.II_A_1
77,US.CA.11.CalculusII_A_3,US.CA.12.Calculus.II_A_3
77,US.CA.11.Calculus.II_A_4,US.CA.12.Calculus.II_A_4
77,US.CA.11.Calculus.II_B_1,US.CA.12.Calculus.II_B_1
77,US.CA.11.Calculus.II_B_2,US.CA.12.Calculus.II_B_2
77,US.CA.11.Calculus.II_B_3,US.CA.12.Calculus.II_B_3
77,US.CA.11.Calculus.II_B_4,US.CA.12.Calculus.II_B_4
77,US.CA.11.Calculus.II_A_1,US.CA.11.Calculus.II_A_1
77,US.CA.11.Calculus.II_A_2,US.CA.12.Calculus.II_A_2
77,US.CA.11.Calculus.II_C_4,US.CA.12.Calculus.II_C_4
77,US.CA.11.Calculus.II_E_5,US.CA.12.Calculus.II_E_5
77,US.CA.11.Calculus.II_F_1,US.CA.12.Calculus.II_F_1
77,US.CA.11.Calculus.II_F_2,US.CA.12.Calculus.II_F_2
77,US.CA.11.Calculus.II_F_3,US.CA.12.Calculus.II_F_3
78,US.CA.11.Calculus.II_A_1,US.CA.12.Calculus.II_A_1
78,US.CA.11.Calculus.II_C_4,US.CA.12.Calculus.II_C_4
78,US.CA.11.Calculus.II_E_3,US.CA.12.Calculus.II_E_3
78,US.CA.11.Calculus.II_A_1,US.CA.12.Calculus.II_A_1
78,US.CA.11.Calculus.II_C_2,US.CA.12.Calculus.II_C_2 
78,US.CA.11.Calculus.II_C_3,US.CA.12.Calculus.II_C_3
78,US.CA.11.Calculus.II_E_1,US.CA.12.Calculus.II_E_1
78,US.CA.11.Calculus.I_A_1,US.CA.12.Calculus.I_A_1
78,US.CA.11.Calculus.II_A_1,US.CA.12.Calculus.II_A_1
78,US.CA.11.Calculus.II_C_1,US.CA.12.Calculus.II_C_1
78,US.CA.11.Calculus.II_D_1,US.CA.12.Calculus.II_D_1
78,US.CA.11.Calculus.II_D_2,US.CA.12.Calculus.II_D_2
78,US.CA.11.Calculus.II_D_3,US.CA.12.Calculus.II_D_3
78,US.CA.11.Calculus.I_C_1,US.CA.12.Calculus.I_C_1
78,US.CA.11.Calculus.I_C_2,US.CA.12.Calculus.I_C_2 
78,US.CA.11.Calculus.II_E_9,US.CA.12.Calculus.II_E_9
78,US.CA.11.Calculus.I_C_3,US.CA.12.Calculus.I_C_3
78,US.CA.11.Calculus.II_E_2,US.CA.11.Calculus.II_E_2
78,US.CA.11.Calculus.II_B_2,US.CA.11.Calculus.II_B_2
79,US.CA.11.Calculus.III_D_1,US.CA.11.Calculus.III_D_1
79,US.CA.11.Calculus.III_E_1,US.CA.11.Calculus.III_E_1
79,US.CA.11.Calculus.III_A_1,US.CA.11.Calculus.III_A_1
79,US.CA.11.Calculus.III_A_2,US.CA.11.Calculus.III_A_2
79,US.CA.11.Calculus.III_A_3,US.CA.11.Calculus.III_A_3
79,US.CA.11.Calculus.III_A_4,US.CA.11.Calculus.III_A_4
79,US.CA.11.Calculus.III_B_1,US.CA.11.Calculus.III_B_1
79,US.CA.11.Calculus.III_C_1,US.CA.11.Calculus.III_C_1
79,US.CA.11.Calculus.III_C_2,US.CA.11.Calculus.III_C_2
79,US.CA.11.Calculus.III_D_2,US.CA.11.Calculus.III_D_2
80,US.CA.11.Calculus.III_B_1,US.CA.11.Calculus.III_B_1
81,US.CA.11.Calculus.II_A_4,US.CA.11.Calculus.II_A_4
81,US.CA.11.Calculus.II_E_4,US.CA.11.Calculus.II_E_4
81,US.CA.11.Calculus.II_F_1,US.CA.11.Calculus.II_F_1
81,US.CA.11.Calculus.III_B_1,US.CA.11.Calculus.III_B_1
81,US.CA.11.Calculus.III_D_1,US.CA.11.Calculus.III_D_1
81,US.CA.11.Calculus.III_D_2,US.CA.11.Calculus.III_D_2
81,US.CA.11.Calculus.III_E_2,US.CA.11.Calculus.III_E_2
81,US.CA.11.Calculus.II_E_9,US.CA.11.Calculus.II_E_9
82,US.CA.11.Calculus.III_D_1,US.CA.11.Calculus.III_D_1
82,US.CA.11.Calculus.III_D_2,US.CA.11.Calculus.III_D_2
82,US.CA.11.Calculus.II_E_9,US.CA.11.Calculus.II_E_9
82,US.CA.11.Calculus.III_D_3,US.CA.11.Calculus.III_D_3
82,US.CA.11.Calculus.II_E_6,US.CA.11.Calculus.II_E_6
82,US.CA.11.Calculus.II_E_8,US.CA.11.Calculus.II_E_8
82,US.CA.11.Calculus.III_C_2,US.CA.11.Calculus.III_C_2
82,US.CA.11.Calculus.III_D_2,US.CA.11.Calculus.III_D_2
82,US.CA.11.Calculus.III_E_3,US.CA.11.Calculus.III_E_3
83,US.CA.11.Calculus.IV_A_1,US.CA.11.Calculus.IV_A_1
83,US.CA.11.Calculus.IV_B_1,US.CA.11.Calculus.IV_B_1
83,US.CA.11.Calculus.IV_B_2,US.CA.11.Calculus.IV_B_2
83,US.CA.11.Calculus.IV_B_3,US.CA.11.Calculus.IV_B_3
83,US.CA.11.Calculus.IV_B_5,US.CA.11.Calculus.IV_B_5
83,US.CA.11.Calculus.IV_B_7,US.CA.11.Calculus.IV_B_7
83,US.CA.11.Calculus.IV_B_4,US.CA.11.Calculus.IV_B_4
83,US.CA.11.Calculus.IV_B_6,US.CA.11.Calculus.IV_B_6
83,US.CA.11.Calculus.IV _C_5,US.CA.11.Calculus.IV_C_5
83,US.CA.11.Calculus.IV_C_6,US.CA.11.Calculus.IV_C_6
83,US.CA.11.Calculus.IV_C_1,US.CA.11.Calculus.IV_C_1
83,US.CA.11.Calculus.IV_C_2,US.CA.11.Calculus.IV_C_2
83,US.CA.11.Calculus.IV_C_3,US.CA.11.Calculus.IV_C_3
83,US.CA.11.Calculus.IV_C_4,US.CA.11.Calculus.IV_C_4
83,US.CA.11.Calculus.IV_C_7,US.CA.11.Calculus.IV_C_7
