118,US.UT.11.Earth Science.1_1_d,US.UT.12.Earth Science.1_1_d
118,US.UT.11.Earth Science.2_3_e,US.UT.12.Earth Science.2_3_e
122,US.UT.11.Earth Science.6_1_a,US.UT.12.Earth Science.6_1_a
122,US.UT.11.Earth Science.6_1_b,US.UT.12.Earth Science.6_1_b
122,US.UT.11.Earth Science.6_1_c,US.UT.12.Earth Science.6_1_c
122,US.UT.11.Earth Science.6_1_d,US.UT.12.Earth Science.6_1_d
123,US.UT.11.Earth Science.3_2_a,US.UT.12.Earth Science.3_2_a
123,US.UT.11.Earth Science.3_2_b,US.UT.12.Earth Science.3_2_b
123,US.UT.11.Earth Science.3_1_d,US.UT.12.Earth Science.3_1_d
123,US.UT.11.Earth Science.3_1_e,US.UT.12.Earth Science.3_1_e
123,US.UT.11.Earth Science.3_1_a,US.UT.12.Earth Science.3_1_a
123,US.UT.11.Earth Science.3_1_b,US.UT.12.Earth Science.3_1_b
123,US.UT.11.Earth Science.3_1_c,US.UT.12.Earth Science.3_1_c
123,US.UT.11.Earth Science.3_2_c,US.UT.12.Earth Science.3_2_c
123,US.UT.11.Earth Science.3_2_d,US.UT.12.Earth Science.3_2_d
124,US.UT.11.Earth Science.3_1_a,US.UT.12.Earth Science.3_1_a
124,US.UT.11.Earth Science.3_1_c,US.UT.12.Earth Science.3_1_c
124,US.UT.11.Earth Science.3_2_d,US.UT.12.Earth Science.3_2_d
124,US.UT.11.Earth Science.3_2_e,US.UT.12.Earth Science.3_2_e
124,US.UT.11.Earth Science.3_2_c,US.UT.12.Earth Science.3_2_c
125,US.UT.11.Earth Science.3_1_c,US.UT.12.Earth Science.3_1_c
125,US.UT.11.Earth Science.3_2_d,US.UT.12.Earth Science.3_2_d
125,US.UT.11.Earth Science.3_2_e,US.UT.12.Earth Science.3_2_e
125,US.UT.11.Earth Science.3_1_c,US.UT.12.Earth Science.3_1_c
125,US.UT.11.Earth Science.3_2_b,US.UT.12.Earth Science.3_2_b
128,US.UT.11.Earth Science.2_3_c,US.UT.12.Earth Science.2_3_c
128,US.UT.11.Earth Science.2_3_d,US.UT.12.Earth Science.2_3_d
128,US.UT.11.Earth Science.2_3_e,US.UT.12.Earth Science.2_3_e
129,US.UT.11.Earth Science.5_1_d,US.UT.12.Earth Science.5_1_d
129,US.UT.11.Earth Science.2_3_c,US.UT.12.Earth Science.2_3_c
129,US.UT.11.Earth Science.2_3_d,US.UT.12.Earth Science.2_3_d
129,US.UT.11.Earth Science.2_3_e,US.UT.12.Earth Science.2_3_e
130,US.UT.11.Earth Science.4_1_a,US.UT.12.Earth Science.4_1_a
130,US.UT.11.Earth Science.4_1_b,US.UT.12.Earth Science.4_1_b
