"MAT.ALG.100","MAT.ALG.101"
"MAT.ALG.110","MAT.ALG.102"
"MAT.ALG.111","MAT.ALG.301.5"
"MAT.ALG.120","MAT.ALG.101"
"MAT.ALG.130","MAT.ALG.103"
"MAT.ALG.131","MAT.ALG.103.04"
"MAT.ALG.132","MAT.ALG.103.03"
"MAT.ALG.133","MAT.ALG.104.09"
"MAT.ALG.134","MAT.ALG.103.06"
"MAT.ALG.134.1","MAT.ALG.103.06"
"MAT.ALG.134.2","MAT.ALG.103.06"
"MAT.ALG.134.3","MAT.ALG.103.08"
"MAT.ALG.134.4","MAT.ALG.103.08"
"MAT.ALG.140","MAT.ALG.104"
"MAT.ALG.142","MAT.ALG.104.07"
"MAT.ALG.142.1","MAT.ALG.104.03"
"MAT.ALG.142.2","MAT.ALG.104.07"
"MAT.ALG.142.3","MAT.ALG.104.05"
"MAT.ALG.142.4","MAT.ALG.104.01"
"MAT.ALG.142.5","MAT.ALG.104.05"
"MAT.ALG.143","MAT.ALG.203.07"
"MAT.ALG.143.1","MAT.ALG.203.07"
"MAT.ALG.143.2","MAT.ALG.304.5"
"MAT.ALG.144","MAT.ALG.104.05"
"MAT.ALG.144.1","MAT.ALG.104.07"
"MAT.ALG.144.2","MAT.ALG.104.07"
"MAT.ALG.144.3","MAT.ALG.106.02"
"MAT.ALG.144.4","MAT.ALG.106.04"
"MAT.ALG.150","MAT.ALG.105"
"MAT.ALG.152","MAT.ALG.105.05"
"MAT.ALG.152.1","MAT.ALG.105.06"
"MAT.ALG.152.2","MAT.ALG.105.06"
"MAT.ALG.154","MAT.ALG.105.01"
"MAT.ALG.154.1","MAT.ALG.105.0103"
"MAT.ALG.154.2","MAT.ALG.105.0105"
"MAT.ALG.154.3","MAT.ALG.105.0107"
"MAT.ALG.156","MAT.ALG.105.03"
"MAT.ALG.156.1","MAT.ALG.105.03"
"MAT.ALG.156.2","MAT.ALG.105.03"
"MAT.ALG.158","MAT.ALG.105.05"
"MAT.ALG.158.1","MAT.ALG.105.05"
"MAT.ALG.158.2","MAT.ALG.105.05"
"MAT.ALG.160","MAT.ALG.106"
"MAT.ALG.161","MAT.ALG.106.02"
"MAT.ALG.161.1","MAT.ALG.106.02"
"MAT.ALG.161.2","MAT.ALG.106.02"
"MAT.ALG.161.3","MAT.ALG.106.04"
"MAT.ALG.161.4","MAT.ALG.106.04"
"MAT.ALG.162","MAT.ALG.106.04"
"MAT.ALG.162.1","MAT.ALG.106.02"
"MAT.ALG.162.2","MAT.ALG.106.04"
"MAT.ALG.162.3","MAT.ALG.106.06"
"MAT.ALG.210","MAT.ALG.201"
"MAT.ALG.212","MAT.ALG.201.02"
"MAT.ALG.212.1","MAT.ALG.201.0203"
"MAT.ALG.212.2","MAT.ALG.201.0206"
"MAT.ALG.212.3","MAT.ALG.201.02"
"MAT.ALG.214","MAT.ALG.201.04"
"MAT.ALG.214.1","MAT.ALG.201.0403"
"MAT.ALG.214.2","MAT.ALG.201.0406"
"MAT.ALG.216","MAT.GEO.201.03"
"MAT.ALG.220","MAT.ALG.203"
"MAT.ALG.221","MAT.ALG.203.01"
"MAT.ALG.222","MAT.ALG.203.01"
"MAT.ALG.223","MAT.ALG.203.01"
"MAT.ALG.224","MAT.ALG.203.06"
"MAT.ALG.225","MAT.ALG.203.03"
"MAT.ALG.230","MAT.ALG.203"
"MAT.ALG.231","MAT.ALG.203.05"
"MAT.ALG.232","MAT.ALG.203.05"
"MAT.ALG.233","MAT.ALG.203.05"
"MAT.ALG.234","MAT.ALG.203.06"
"MAT.ALG.240","MAT.ALG.205"
"MAT.ALG.242","MAT.ALG.204"
"MAT.ALG.242.1","MAT.ALG.204.01"
"MAT.ALG.242.2","MAT.ALG.204.02"
"MAT.ALG.242.3","MAT.ALG.204.03"
"MAT.ALG.242.4","MAT.ALG.204.04"
"MAT.ALG.242.5","MAT.ALG.204.05"
"MAT.ALG.243","MAT.ALG.204.06"
"MAT.ALG.244","MAT.ALG.205.02"
"MAT.ALG.245","MAT.ALG.205.04"
"MAT.ALG.245.1","MAT.ALG.205.0402"
"MAT.ALG.245.2","MAT.ALG.205.0404"
"MAT.ALG.246","MAT.ALG.205.02"
"MAT.ALG.248","MAT.ALG.205.0406"
"MAT.ALG.250","MAT.ALG.205.06"
"MAT.ALG.260","MAT.ALG.207"
"MAT.ALG.261","MAT.ALG.207.03"
"MAT.ALG.261.1","MAT.ALG.207.03"
"MAT.ALG.262","MAT.ALG.207.03"
"MAT.ALG.263","MAT.ALG.207.05"
"MAT.ALG.264","MAT.ALG.704.06"
"MAT.ALG.265","MAT.ALG.207.07"
"MAT.ALG.266","MAT.ALG.704.03"
"MAT.ALG.267","MAT.ALG.207.09"
"MAT.ALG.268","MAT.ALG.207.09"
"MAT.ALG.300","MAT.ALG.301"
"MAT.ALG.310","MAT.ALG.302.5"
"MAT.ALG.311","MAT.ALG.302"
"MAT.ALG.312","MAT.ALG.302.5"
"MAT.ALG.320","MAT.ALG.303"
"MAT.ALG.330","MAT.ALG.303.5"
"MAT.ALG.331","MAT.ALG.303.5"
"MAT.ALG.332","MAT.ALG.303.5"
"MAT.ALG.340","MAT.ALG.304"
"MAT.ALG.341","MAT.ALG.304"
"MAT.ALG.342","MAT.ALG.304"
"MAT.ALG.350","MAT.ALG.305"
"MAT.ALG.352","MAT.ALG.305"
"MAT.ALG.354","MAT.ALG.305"
"MAT.ALG.360","MAT.ALG.305.5"
"MAT.ALG.360.1","MAT.ALG.206"
"MAT.ALG.360.2","MAT.ALG.404.09"
"MAT.ALG.360.3","MAT.ALG.305.5"
"MAT.ALG.360.4","MAT.ALG.404.09"
"MAT.ALG.360.5","MAT.ALG.305.5"
"MAT.ALG.370","MAT.ALG.306.5"
"MAT.ALG.380","MAT.ALG.301"
"MAT.ALG.410","MAT.ALG.400.5"
"MAT.ALG.411","MAT.ALG.401"
"MAT.ALG.412","MAT.ALG.401.5"
"MAT.ALG.418","MAT.ALG.403.01"
"MAT.ALG.418.1","MAT.ALG.403.02"
"MAT.ALG.418.2","MAT.ALG.403.03"
"MAT.ALG.420","MAT.ALG.403"
"MAT.ALG.421","MAT.ALG.403.04"
"MAT.ALG.422","MAT.ALG.403.05"
"MAT.ALG.424","MAT.ALG.403.06"
"MAT.ALG.426","MAT.ALG.460"
"MAT.ALG.427","MAT.ALG.403.08"
"MAT.ALG.427.1","MAT.ALG.403.08"
"MAT.ALG.430","MAT.ALG.402"
"MAT.ALG.431","MAT.ALG.402"
"MAT.ALG.440","MAT.ALG.400.5"
"MAT.ALG.441","MAT.ALG.400.5"
"MAT.ALG.450","MAT.ALG.404"
"MAT.ALG.451","MAT.ALG.404.01"
"MAT.ALG.452","MAT.ALG.404.03"
"MAT.ALG.453","MAT.ALG.404.05"
"MAT.ALG.454","MAT.ALG.404.05"
"MAT.ALG.455","MAT.ALG.404.05"
"MAT.ALG.455.1","MAT.ALG.404.07"
"MAT.ALG.456","MAT.ALG.404.07"
"MAT.ALG.460","MAT.ALG.502.01"
"MAT.ALG.461","MAT.ALG.502.03"
"MAT.ALG.470","MAT.ALG.407"
"MAT.ALG.471","MAT.ALG.407.01"
"MAT.ALG.472","MAT.ALG.407.02"
"MAT.ALG.480","MAT.ALG.407.0404"
"MAT.ALG.481","MAT.ALG.407.03"
"MAT.ALG.481.1","MAT.ALG.705.04"
"MAT.ALG.482","MAT.ALG.407.04"
"MAT.ALG.482.1","MAT.ALG.407.0402"
"MAT.ALG.482.2","MAT.ALG.407.0404"
"MAT.ALG.482.3","MAT.ALG.407.0406"
"MAT.ALG.483","MAT.ALG.409.03"
"MAT.ALG.484","MAT.ALG.407.05"
"MAT.ALG.484.1","MAT.ALG.407.0502"
"MAT.ALG.484.2","MAT.ALG.407.0504"
"MAT.ALG.484.3","MAT.ALG.407.06"
"MAT.ALG.490","MAT.ALG.409"
"MAT.ALG.492","MAT.ALG.409.01"
"MAT.ALG.494","MAT.ALG.409.02"
"MAT.ALG.496","MAT.ALG.409.04"
"MAT.ALG.498","MAT.ALG.409.05"
"MAT.ALG.498.1","MAT.ALG.409.0501"
"MAT.ALG.500","MAT.ALG.501"
"MAT.ALG.510","MAT.ALG.501"
"MAT.ALG.511","MAT.ALG.501.01"
"MAT.ALG.512","MAT.ALG.501.02"
"MAT.ALG.514","MAT.ALG.501.03"
"MAT.ALG.516","MAT.ALG.501.04"
"MAT.ALG.516.1","MAT.ALG.501.0402"
"MAT.ALG.516.2","MAT.ALG.501.0404"
"MAT.ALG.517","MAT.ALG.501.06"
