"/physical-science/free-body-diagrams-in-physical-science","/physics/free-body-diagrams"
"/physical-science/electromagnetic-devices-in-physical-science","/physics/solenoid"
"/life-science/reptiles-in-life-science","/biology/reptiles"
"/biology/respiratory-system-regulation","/biology/regulation-of-breathing"
"/biology/disruption-of-homeostasis","/biology/homeostasis-imbalance"
"/biology/virus-origins","/biology/virus-origin"
"/chemistry/cations","/chemistry/cation"
"/biology/animal-like-protists-and-disease","/biology/protists-and-disease"
"/biology/growth-and-development-of-bones","/biology/bone-growth"
"/physical-science/chemical-properties-of-matter-in-physical-science","/chemistry/chemical-properties-and-chemical-reactions"
"/physical-science/conservation-of-energy-in-physical-science","/physics/conservation-of-energy"
"/biology/early-vascular-plants","/biology/vascular-plants"
"/physical-science/wave-amplitude-in-physical-science","/physics/wave-amplitude"
"/biology/what-is-the-greenhouse-effect","/biology/greenhouse-effect-in-biology"
"/biology/respiratory-system-diseases","/biology/respiratory-system-disorders"
"/earth-science/electromagnetic-energy-in-the-atmosphere","/earth-science/electromagnetic-energy"
"/physical-science/covalent-bonding-in-polyatomic-ions-in-physical-science","/chemistry/covalent-bonding-in-polyatomic-ions"
"/life-science/respiratory-system-organs-in-life-science","/biology/respiratory-system-organs"
"/biology/life-during-the-paleozoic","/biology/paleozoic-era"
"/life-science/cardiovascular-system-health-in-life-science","/biology/cardiovascular-health"
"/physical-science/ionic-compounds-in-physical-science","/chemistry/physical-properties-of-ionic-compounds"
"/physical-science/percent-composition-in-physical-science","/chemistry/percent-composition"
"/life-science/organization-of-living-things-in-life-science","/biology/organization-of-living-things"
"/physical-science/bond-polarity-in-physical-science","/chemistry/bond-polarity"
"/biology/insect-reproduction-and-life-cycle","/biology/insect-reproduction"
"/physical-science/thermochemical-equations-in-physical-science","/chemistry/thermochemical-equation"
"/physical-science/structure-of-ice-in-physical-science","/chemistry/structure-of-ice"
"/physical-science/compound-machine-in-physical-science","/physics/compound-machine"
"/chemistry/si-mass-and-weight-units","/chemistry/mass-and-weight"
"/biology/fish-evolution","/biology/fish-evolution-and-ecology"
"/physical-science/conservation-of-energy-in-chemical-reactions-in-physical-science","/chemistry/exothermic-and-endothermic-processes"
"/life-science/heart-in-life-science","/biology/heart"
"/physical-science/salt-hydrolysis-in-physical-science","/chemistry/salt-hydrolysis"
"/chemistry/quantum-mechanics-in-the-atom","/chemistry/quantum-mechanical-atomic-model-in-chemistry"
"/biology/reproduction-of-plant-like-protists","/biology/algae-reproduction"
"/physical-science/sound-in-physical-science","/physics/sound-waves"
"/life-science/sources-of-water-pollution-in-life-science","/biology/water-pollution-in-biology"
"/life-science/cardiovascular-system-in-life-science","/biology/cardiovascular-system"
"/biology/parental-care-in-animals","/biology/parental-care"
"/biology/human-sperm","/biology/sperm"
"/life-science/peripheral-nervous-system-in-life-science","/biology/peripheral-nervous-system"
"/physical-science/solution-concentration-in-physical-science","/chemistry/molality"
"/biology/discovery-and-origin-of-viruses","/biology/virus-origin"
"/physical-science/electrostatics-in-physical-science","/physics/electrostatics"
"/physical-science/strong-and-weak-bases-in-physical-science","/chemistry/strong-and-weak-bases-and-base-ionization-constant-kb"
"/chemistry/compounds","/chemistry/compound"
"/physical-science/history-of-chemistry-in-physical-science","/chemistry/history-of-chemistry"
