eId=MAT.ALG.120&questionId=534c67e65aa41372e0ccf785&artifactID=1823982&backUrl=http://www.ck12.org/forum/147038/question/582114265aa413657d92e06a,eId=MAT.ALG.101&questionId=534c67e65aa41372e0ccf785&artifactID=1823982&backUrl=%2F%2Finteractives.ck12.org%2Fplix%2Falgebra%2Findex.html%3Freferrer%3Dteacher%26backUrl%3Dhttps%3A%2F%2Fwww.ck12.org%2Fteacher%2F%26_ga%3D2.74962139.837890798.1501447938-811488887.1501447938&isBrowsePage=true&_ga=2.74962139.837890798.1501447938-811488887.1501447938
eId=MAT.ALG.120&questionId=563139885aa4137739b3bb42&artifactID=2287780&backUrl=https://www.ck12.org/search/%3Fq%3Dintegers%26source%3Dck12%26type%3Dplix%23interactive,eId=MAT.ALG.101&questionId=563139885aa4137739b3bb42&artifactID=2287780&backUrl=%2F%2Finteractives.ck12.org%2Fplix%2Falgebra%2Findex.html%3Freferrer%3Dteacher%26backUrl%3Dhttps%3A%2F%2Fwww.ck12.org%2Fteacher%2F%26_ga%3D2.45603949.837890798.1501447938-811488887.1501447938&isBrowsePage=true&_ga=2.45603949.837890798.1501447938-811488887.1501447938
eId=MAT.PRB.510&questionId=56213accda2cfe5d94c907ea&artifactID=2267330&backUrl=https://www.ck12.org/search/%3Fq%3Dplix%26type%3Dplix%26subject%3Dstatistics%26subject%3Dprobability%26source%3Dck12%26pageNum%3D8%23interactive,eId=MAT.PRB.207&questionId=56213accda2cfe5d94c907ea&artifactID=2267330&backUrl=%2F%2Finteractives.ck12.org%2Fplix%2Fprobability%2Findex.html%3Freferrer%3Dteacher%26backUrl%3Dhttps%3A%2F%2Fwww.ck12.org%2Fteacher%2F%26_ga%3D2.74578011.837890798.1501447938-811488887.1501447938&isBrowsePage=true&_ga=2.74578011.837890798.1501447938-811488887.1501447938
eId=MAT.GEO.820&questionId=566237429616aa4d537a282a&artifactID=2336424&backUrl=https://www.ck12.org/search/%3Fq%3Dcircles%26type%3Dplix%26subject%3Dgeometry%26source%3Dck12%26pageNum%3D3%23interactive,eId=MAT.GEO.601.04&questionId=566237429616aa4d537a282a&artifactID=2336424&backUrl=%2F%2Finteractives.ck12.org%2Fplix%2Fgeometry%2Findex.html%3Freferrer%3Dteacher%26backUrl%3Dhttps%3A%2F%2Fwww.ck12.org%2Fteacher%2F%26_ga%3D2.74578011.837890798.1501447938-811488887.1501447938&isBrowsePage=true&_ga=2.17373424.837890798.1501447938-811488887.1501447938
eId=MAT.ALG.938&questionId=545d60e8da2cfe5306257917&artifactID=2178491&backUrl=https://www.ck12.org/search/%3Fq%3Dlog%26source%3Dck12%26type%3Dplix%23interactive,eId=MAT.CAL.404&questionId=545d60e8da2cfe5306257917&artifactID=2178491&backUrl=%2F%2Finteractives.ck12.org%2Fplix%2Fcalculus%2Findex.html%3Freferrer%3Dteacher%26backUrl%3Dhttps%3A%2F%2Fwww.ck12.org%2Fteacher%2F%26_ga%3D2.17373424.837890798.1501447938-811488887.1501447938&isBrowsePage=true&_ga=2.17373424.837890798.1501447938-811488887.1501447938
eId=MAT.PRB.101&questionId=56f437df5aa41363b118e75c&artifactID=2515869&backUrl=https://www.ck12.org/search/%3Fq%3Ddependent%2520events%26source%3Dck12%26type%3Dplix%23interactive,eId=MAT.PRB.201.02&questionId=56f437df5aa41363b118e75c&artifactID=2515869&backUrl=%2F%2Finteractives.ck12.org%2Fplix%2Fprobability%2Findex.html%3Freferrer%3Dteacher%26backUrl%3Dhttps%3A%2F%2Fwww.ck12.org%2Fteacher%2F%26_ga%3D2.80271454.837890798.1501447938-811488887.1501447938&isBrowsePage=true&_ga=2.80271454.837890798.1501447938-811488887.1501447938
eId=MAT.ALG.530&questionId=55c0ea0a8e0e08404d7bc443&artifactID=2256724&backUrl=https://www.ck12.org/search/%3Fq%3DSystems%2520of%2520Linear%2520Equations%2520in%2520Three%2520Variables%26referrer%3Dtop_nav%26autoComplete%3Dtrue%23interactive,eId=MAT.ALG.504&questionId=55c0ea0a8e0e08404d7bc443&artifactID=2256724&backUrl=%2F%2Finteractives.ck12.org%2Fplix%2Falgebra%2Findex.html%3Freferrer%3Dteacher%26backUrl%3Dhttps%3A%2F%2Fwww.ck12.org%2Fteacher%2F%26_ga%3D2.8335611.837890798.1501447938-811488887.1501447938&isBrowsePage=true&_ga=2.8335611.837890798.1501447938-811488887.1501447938
eId=MAT.TRG.518&questionId=559b17e5da2cfe5e9ed03412&artifactID=2186865&backUrl=http://www.ck12.org/forum/147038/question/59110212da2cfe269360f19d,eId=MAT.TRG.402.04&questionId=559b17e5da2cfe5e9ed03412&artifactID=2186865&backUrl=%2F%2Finteractives.ck12.org%2Fplix%2Ftrigonometry%2Findex.html%3Freferrer%3Dteacher%26backUrl%3Dhttps%3A%2F%2Fwww.ck12.org%2Fteacher%2F%26_ga%3D2.105305930.837890798.1501447938-811488887.1501447938&isBrowsePage=true&_ga=2.105305930.837890798.1501447938-811488887.1501447938
eId=SCI.PHY.921&questionId=53d93b995aa413702ce55d9b&artifactID=1829204&backUrl=http://www.ck12.org/physics/Scientific-Measurement/%3Fdifficulty%3Dall%26by%3Dall%23interactive,eId=SCI.PHY.921&questionId=53d93b995aa413702ce55d9b&artifactID=1829204&backUrl=http://www.ck12.org/physics/Scientific-Measurement/%3Fdifficulty%3Dall%26by%3Dall%23interactive
eId=MAT.TRG.232&questionId=55b803475aa4133459082a3f&artifactID=2378076&backUrl=//interactives.ck12.org/plix/trigonometry/index.html%3F_ga%3D2.65095854.1849407877.1494880053-968563996.1464713506&isBrowsePage=true&_ga=2.14400119.1159158379.1494880383-968563996.1464713506,eId=MAT.TRG.204.01&questionId=55b803475aa4133459082a3f&artifactID=2378076&backUrl=%2F%2Finteractives.ck12.org%2Fplix%2Ftrigonometry%2Findex.html%3Freferrer%3Dteacher%26backUrl%3Dhttps%3A%2F%2Fwww.ck12.org%2Fteacher%2F%26_ga%3D2.54064097.837890798.1501447938-811488887.1501447938&isBrowsePage=true&_ga=2.114236494.837890798.1501447938-811488887.1501447938
