LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Math-Grade-6.1.1,MAT.TX.9-12.MAT.6.2.C
CK.MAT.ENG.SE.1.Math-Grade-6.1.2,MAT.TX.9-12.MAT.6.2.D
CK.MAT.ENG.SE.1.Math-Grade-6.1.2,MAT.TX.9-12.MAT.6.11.D
CK.MAT.ENG.SE.1.Math-Grade-6.1.3,MAT.TX.9-12.MAT.6.1.D
CK.MAT.ENG.SE.1.Math-Grade-6.1.4,MAT.TX.9-12.MAT.6.2.E
CK.MAT.ENG.SE.1.Math-Grade-6.1.5,MAT.TX.9-12.MAT.6.2.E
CK.MAT.ENG.SE.1.Math-Grade-6.1.6,MAT.TX.9-12.MAT.6.11.A
CK.MAT.ENG.SE.1.Math-Grade-6.1.6,MAT.TX.9-12.MAT.6.11.B
CK.MAT.ENG.SE.1.Math-Grade-6.1.6,MAT.TX.9-12.MAT.6.11.C
CK.MAT.ENG.SE.1.Math-Grade-6.1.6,MAT.TX.9-12.MAT.6.11.D
CK.MAT.ENG.SE.1.Math-Grade-6.1.6,MAT.TX.9-12.MAT.6.12.A
CK.MAT.ENG.SE.1.Math-Grade-6.1.6,MAT.TX.9-12.MAT.6.12.B
CK.MAT.ENG.SE.1.Math-Grade-6.1.7,MAT.TX.9-12.MAT.6.11.A
CK.MAT.ENG.SE.1.Math-Grade-6.1.7,MAT.TX.9-12.MAT.6.11.B
CK.MAT.ENG.SE.1.Math-Grade-6.1.7,MAT.TX.9-12.MAT.6.11.C
CK.MAT.ENG.SE.1.Math-Grade-6.1.7,MAT.TX.9-12.MAT.6.11.D
CK.MAT.ENG.SE.1.Math-Grade-6.1.7,MAT.TX.9-12.MAT.6.12.A
CK.MAT.ENG.SE.1.Math-Grade-6.1.7,MAT.TX.9-12.MAT.6.12.B
CK.MAT.ENG.SE.1.Math-Grade-6.2.1,MAT.TX.9-12.MAT.6.8.B
CK.MAT.ENG.SE.1.Math-Grade-6.2.2,MAT.TX.9-12.MAT.6.4.A
CK.MAT.ENG.SE.1.Math-Grade-6.2.2,MAT.TX.9-12.MAT.6.4.B
CK.MAT.ENG.SE.1.Math-Grade-6.2.2,MAT.TX.9-12.MAT.6.8.B
CK.MAT.ENG.SE.1.Math-Grade-6.2.3,MAT.TX.9-12.MAT.6.3.A
CK.MAT.ENG.SE.1.Math-Grade-6.2.4,MAT.TX.9-12.MAT.6.10.A
CK.MAT.ENG.SE.1.Math-Grade-6.2.5,MAT.TX.9-12.MAT.6.10.A
CK.MAT.ENG.SE.1.Math-Grade-6.2.6,MAT.TX.9-12.MAT.6.7
CK.MAT.ENG.SE.1.Math-Grade-6.2.6,MAT.TX.9-12.MAT.6.10.A
CK.MAT.ENG.SE.1.Math-Grade-6.2.7,MAT.TX.9-12.MAT.6.8.C
CK.MAT.ENG.SE.1.Math-Grade-6.2.7,MAT.TX.9-12.MAT.6.10.C
CK.MAT.ENG.SE.1.Math-Grade-6.2.7,MAT.TX.9-12.MAT.6.10.D
CK.MAT.ENG.SE.1.Math-Grade-6.2.8,MAT.TX.9-12.MAT.6.10.B
CK.MAT.ENG.SE.1.Math-Grade-6.3.2,MAT.TX.9-12.MAT.6.8.B
CK.MAT.ENG.SE.1.Math-Grade-6.3.3,MAT.TX.9-12.MAT.6.1.A
CK.MAT.ENG.SE.1.Math-Grade-6.3.4,MAT.TX.9-12.MAT.6.11.D
CK.MAT.ENG.SE.1.Math-Grade-6.3.5,MAT.TX.9-12.MAT.6.11.D
CK.MAT.ENG.SE.1.Math-Grade-6.3.6,MAT.TX.9-12.MAT.6.2.B
CK.MAT.ENG.SE.1.Math-Grade-6.3.7,MAT.TX.9-12.MAT.6.10.A
CK.MAT.ENG.SE.1.Math-Grade-6.3.8,MAT.TX.9-12.MAT.6.2.D
CK.MAT.ENG.SE.1.Math-Grade-6.3.8,MAT.TX.9-12.MAT.6.8.A
CK.MAT.ENG.SE.1.Math-Grade-6.3.8,MAT.TX.9-12.MAT.6.11.C
CK.MAT.ENG.SE.1.Math-Grade-6.3.8,MAT.TX.9-12.MAT.6.11.D
