LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Math-Grade-6.1.1,MAT.CC.9-12.MAT.6.NS.2
CK.MAT.ENG.SE.1.Math-Grade-6.1.3,MAT.CC.9-12.MAT.6.EE.1
CK.MAT.ENG.SE.1.Math-Grade-6.1.4,MAT.CC.9-12.MAT.6.EE.1
CK.MAT.ENG.SE.1.Math-Grade-6.1.4,MAT.CC.9-12.MAT.6.EE.2a
CK.MAT.ENG.SE.1.Math-Grade-6.1.4,MAT.CC.9-12.MAT.6.EE.2c
CK.MAT.ENG.SE.1.Math-Grade-6.1.4,MAT.CC.9-12.MAT.6.EE.3
CK.MAT.ENG.SE.1.Math-Grade-6.1.5,MAT.CC.9-12.MAT.6.EE.1
CK.MAT.ENG.SE.1.Math-Grade-6.1.5,MAT.CC.9-12.MAT.6.EE.2a
CK.MAT.ENG.SE.1.Math-Grade-6.1.5,MAT.CC.9-12.MAT.6.EE.2b
CK.MAT.ENG.SE.1.Math-Grade-6.1.5,MAT.CC.9-12.MAT.6.EE.2c
CK.MAT.ENG.SE.1.Math-Grade-6.1.5,MAT.CC.9-12.MAT.6.EE.3
CK.MAT.ENG.SE.1.Math-Grade-6.1.5,MAT.CC.9-12.MAT.6.EE.4
CK.MAT.ENG.SE.1.Math-Grade-6.2.1,MAT.CC.9-12.MAT.6.SP.5b
CK.MAT.ENG.SE.1.Math-Grade-6.2.2,MAT.CC.9-12.MAT.6.G.1
CK.MAT.ENG.SE.1.Math-Grade-6.2.2,MAT.CC.9-12.MAT.6.SP.5b
CK.MAT.ENG.SE.1.Math-Grade-6.2.3,MAT.CC.9-12.MAT.6.RP.3d
CK.MAT.ENG.SE.1.Math-Grade-6.2.4,MAT.CC.9-12.MAT.6.SP.1
CK.MAT.ENG.SE.1.Math-Grade-6.2.4,MAT.CC.9-12.MAT.6.SP.2
CK.MAT.ENG.SE.1.Math-Grade-6.2.4,MAT.CC.9-12.MAT.6.SP.4
CK.MAT.ENG.SE.1.Math-Grade-6.2.4,MAT.CC.9-12.MAT.6.SP.5a
CK.MAT.ENG.SE.1.Math-Grade-6.2.4,MAT.CC.9-12.MAT.6.SP.5b
