1,AK,1,Alaska,1000
2,AL,1,Alabama,1000
3,AP,1,AP,30
4,AR,1,Arkansas,1000
6,AZ,1,Arizona,1000
7,CA,1,California,1000
8,CO,1,Colorado,1000
9,CT,1,Connecticut,1000
10,DC,1,District of Columbia,1000
11,DE,1,Delaware,1000
12,FL,1,Florida,1000
14,GA,1,Georgia,1000
16,HI,1,Hawaii,1000
17,IA,1,Iowa,1000
18,ID,1,Idaho,1000
19,IL,1,Illinois,1000
20,IN,1,Indiana,1000
21,KS,1,Kansas,1000
22,KY,1,Kentucky,1000
23,LA,1,Louisiana,1000
24,MA,1,Massachusetts,1000
25,MD,1,Maryland,1000
26,ME,1,Maine,1000
28,MI,1,Michigan,1000
29,MN,1,Minnesota,1000
30,MO,1,Missouri,1000
32,MS,1,Mississippi,1000
33,MT,1,Montana,1000
34,NC,1,North Carolina,1000
35,ND,1,North Dakota,1000
36,NE,1,Nebraska,1000
37,NH,1,New Hampshire,1000
38,NJ,1,New Jersey,1000
39,NM,1,New Mexico,1000
40,NV,1,Nevada,1000
41,NY,1,New York,1000
42,OH,1,Ohio,1000
43,OK,1,Oklahoma,1000
44,OR,1,Oregon,1000
45,PA,1,Pennsylvania,1000
46,PR,1,Puerto Rico,1000
48,RI,1,Rhode Island,1000
49,SC,1,South Carolina,1000
50,SD,1,South Dakota,1000
51,TN,1,Tennessee,1000
52,TX,1,Texas,1000
53,UT,1,Utah,1000
54,VA,1,Virginia,1000
56,VT,1,Vermont,1000
57,WA,1,Washington,1000
58,WI,1,Wisconsin,1000
59,WV,1,West Virginia,1000
60,WY,1,Wyoming,1000
61,CC,1,CCSS,10
62,NSES,1,NSES,20
64,NCTM,1,NCTM,30
65,NGSS,1,NGSS,11
