Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,Original EncodedIDs,ModalityIDs,Preview EID
Elementary Math Grade 3,elementary-math-grade-3,Elementary Math for Grade 3,MAT.EM3,MAT,,,,,,,,
,,,,,Addition and Subtraction,,,,,,,MAT.EM3.210
,,,,,,"Addition and Subtraction to 1,000: Basics",,,,,,MAT.EM3.215
,,,,,,,Sums of Whole Numbers to 1000,,MAT.ARI.103.0801,"MAT.EM3.215.01, MAT.EM3.215.02, MAT.EM3.215.03, MAT.EM3.215.04, MAT.EM3.215.05","1867433, 1880086, 1867434, 1879573, 1867435, 1879570, 1867436, 1880083, 1867437",
,,,,,,,Differences of Whole Numbers to 1000,,MAT.ARI.103.0803,"MAT.EM3.215.06, MAT.EM3.215.07, MAT.EM3.215.08, MAT.EM3.215.09, MAT.EM3.215.1","1867438, 1880080, 1867439, 1880077, 1867440, 1879446, 1867442, 1879567, 1867443",
,,,,,,,Subtraction: Complete the Subtraction Sentence,,MAT.ARI.103.0804,MAT.EM3.215.11,"1880074, 1867444",
,,,,,,"Addition and Subtraction to 1,000: Enrichment",,,,,,MAT.EM3.218
,,,,,,,Compare Sums and Differences of Numbers to 100,,MAT.ARI.103.0707,"MAT.EM3.218.01, MAT.EM3.218.16","1867211, 1880381",
,,,,,,,Add and Subtract Numbers to 1000,,MAT.ARI.103.0805,"MAT.EM3.218.08, MAT.EM3.218.09, MAT.EM3.218.1, MAT.EM3.218.11","1867218, 1879473, 1867219, 1879471, 1867220, 1879866, 1867221",
,,,,,,,"Fact Families for Numbers to 1,000",,MAT.ARI.103.0806,"MAT.EM3.218.12, MAT.EM3.218.14","1867222, 1880443, 1867224",
,,,,,,,Filling in the Missing + or - Sign,,MAT.ARI.103.08095,MAT.EM3.218.15,"1880379, 1867225",
,,,,,Multiplication,,,,,,,MAT.EM3.220
,,,,,,Multiplication to 12: Basics,,,,,,MAT.EM3.221
,,,,,,,"Multiplication Sentences from Illustrations (Numbers 2, 3, 4, 5, and 10)",,MAT.ARI.105.005,"MAT.EM3.221.01, MAT.EM2.221.02","1867226, 1879502",
,,,,,,,"Multiplication Sentences from Illustrations (Numbers 6, 7, 8, 9, 11 and 12)",,MAT.ARI.105.005,"MAT.EM3.224.01, MAT.EM2.224.02","1867234, 1879501",
,,,,,,,Multiplication Stories and Illustrations II - Word Problems,,MAT.ARI.105.0106,MAT.EM3.224.09,1867242,
,,,,,,"Multiplication by 2, 3, 4, 5, 10: Enrichment",,,,,,MAT.EM3.225
,,,,,,,Relating Addition and Multiplication,,MAT.ARI.105.0107,"MAT.EM3.225.02, MAT.EM3.225.01","1880441, 1867245, 1867244",
,,,,,,,Identify Equivalent Products,,MAT.ARI.105.01075,"MAT.EM3.225.04, MAT.EM3.225.05","1879467, 1867247, 1879465, 1867248",
,,,,,,,Inequalities,,MAT.ARI.105.0304,MAT.EM3.225.06,"1880439, 1867249",
