Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,Original EncodedIDs,ModalityIDs,Preview EID
Elementary Math Grade 4,elementary-math-grade-4,Elementary Math for Grade 4,MAT.EM4,MAT,,,,,,,,
,,,,,Addition and Subtraction,,,,,,,MAT.EM4.100
,,,,,,"Addition and Subtraction to 1,000",,,,,,MAT.EM4.110
,,,,,,,Adding and Subtracting Terms (Numbers to 100),,MAT.ARI.103.0703,MAT.EM4.102.12,"1879476, 1867202",
,,,,,,,Adding 3 Numbers - Word Problems,,MAT.ARI.103.0209,MAT.EM4.105.07,"1879816, 1867209",
,,,,,,,Sums of Whole Numbers to 1000,,MAT.ARI.103.0801,"MAT.EM4.110.01, MAT.EM4.110.02, MAT.EM4.110.03, MAT.EM4.110.04","1867433, 1880087, 1867434, 1879574, 1867435, 1879571, 1867436",
,,,,,,,Addition: Complete the Addition Sentence,,MAT.ARI.103.0802,MAT.EM4.110.05,"1880084, 1867437",
,,,,,,,Differences of Whole Numbers to 1000,,MAT.ARI.103.0803,"MAT.EM4.110.06, MAT.EM4.110.07, MAT.EM4.110.08, MAT.EM4.110.09, MAT.EM4.110.1","1867438, 1880081, 1867439, 1880078, 1867440, 1879447, 1867442, 1879568, 1867443",
,,,,,,,Subtraction: Complete the Subtraction Sentence,,MAT.ARI.103.0804,MAT.EM4.110.11,"1880075, 1867444",
,,,,,,Adding and Subtracting Fractions with Common Denominators,,,,,,MAT.EM4.120
,,,,,,,Add and Subtract with Common Denominators Word Problems,,MAT.ARI.405.025,MAT.EM4.120.03,"1879857, 1867572",
,,,,,Multiplication and Division,,,,,,,MAT.EM4.200
,,,,,,Multiplication 12: Enrichment,,,,,,MAT.EM4.242
,,,,,,,Count by Numbers Greater than One,,MAT.ARI.105.0108,"MAT.EM4.227.01, MAT.EM4.227.06","1867244, 1880440, 1867249",
,,,,,,,Finding the Incorrect Equations,,MAT.ARI.105.01075,MAT.EM4.227.04,"1879468, 1867247",
,,,,,,,Selecting the Incorrect Statement,,MAT.ARI.105.0107,MAT.EM4.227.05,"1879466, 1867248",
,,,,,,,Factors - World Problems,,MAT.ARI.105.0109,"MAT.EM4.242.04, MAT.EM4.242.01","1879836, 1867287, 1867284",
,,,,,,"Dividing by 2, 3, 4, 5, 10: Advanced",,,,,,MAT.EM4.233
,,,,,,,Division Patterns within the Multiplication Table,,MAT.ARI.105.0108,MAT.EM4.233.02,"1880438, 1867261",
,,,,,,,Multiples - Word Problems,,MAT.ARI.105.0506,MAT.EM4.233.05,"1879404, 1867264",
,,,,,,,Finding the Expression not Matching a Given Number,,MAT.ARI.105.06055,MAT.EM4.233.06,"1879464, 1867265",
,,,,,,,Finding the Number from Figure Patterns,,MAT.ARI.105.0505,MAT.EM4.233.07,"1879811, 1867266",
,,,,,,,Dividing by 8,,MAT.ARI.105.06025,MAT.EM4.236.03,"1880530, 1867269",
,,,,,,"Division by 6, 7, 8, 9, 11, 12: Enrichment",,,,,,MAT.EM4.245
,,,,,,,"Patterns in Division by 6, 7, 8, 9, 11, 12",,MAT.ARI.105.05045,MAT.EM4.245.01,"1880425, 1867288",
,,,,,,,Higher Order Division to 1000 by One Digit,,MAT.ARI.105.06065,"MAT.EM4.245.02, MAT.EM4.251.09","1879835, 1867289, 1879799",
,,,,,,,"Relate Products, Sums, and Quotients",,MAT.ARI.107.04,"MAT.EM4.245.03, MAT.EM4.245.04, MAT.EM4.245.05, MAT.EM4.245.06","1879833, 1867290, 1879456, 1867291, 1879831, 1867292, 1879829, 1867293",
,,,,,,,Higher Order One Digit Multiplication Word Problems,,MAT.ARI.105.0204,"MAT.EM4.248.18, MAT.EM4.248.19","1880061, 1879756",
,,,,,,,Division and Subtraction Word Problems,,MAT.ARI.107.03,"MAT.EM4.251.06, MAT.EM4.251.07","1880056, 1867315, 1880055, 1867316",
,,,,,,,Divide and Subtract with Remainders in Word Problems,,MAT.ARI.107.025,"MAT.EM4.254.06, MAT.EM4.254.08","1880472, 1879959",
,,,,,,Factors and Multiples,,,,,,MAT.EM4.257
,,,,,,,Identify Factor Pairs,,MAT.ARI.204.02,"MAT.EM4.257.01, MAT.EM4.257.07","1867317, 1880554, 1867320",
,,,,,,,Common Multiples,,MAT.ARI.206.03,"MAT.EM4.257.03, MAT.EM4.257.04","1880393, 1880421",
,,,,,,,Identifying Prime or Composite Numbers,,MAT.ARI.202.03,MAT.EM4.257.05,"1879608, 1867318",
,,,,,,,Greatest Common Factor,,MAT.ARI.204.06,MAT.EM4.257.08,"1880187, 1867321",
,,,,,,,Listing Common Multiples,,MAT.ARI.206.06,MAT.EM4.257.09,"1880553, 1867322",
,,,,,,Long Multiplication,,,,,,MAT.EM4.266
