Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,Original EncodedIDs,ModalityIDs,Preview EID
Elementary Math Grade 5,elementary-math-grade-5,Elementary Math for Grade 5,MAT.EM5,MAT,,,,,,,,
,,,,,Multiplication and Division,,,,,,,MAT.EM5.200
,,,,,,Division - Review,,,,,,MAT.EM5.224
,,,,,,,Dividing 2-digit Numbers by 2-digit Numbers,,MAT.ARI.105.0606,"MAT.EM5.224.1, MAT.EM5.224","1879962, 1867243",
,,,,,,,Dividing by 9,,MAT.ARI.105.06025,MAT.EM5.236.04,"1880528, 1867270",
,,,,,,Long Multiplication,,,,,,MAT.EM5.266
,,,,,,,Multiply Two Digits by Two or More Digits,,MAT.ARI.105.0302,"MAT.EM5.266.01, MAT.EM5.266.02, MAT.EM5.266.03,
MAT.EM5.266.04","1880051, 1880522, 1867381, 1880049,
1880520",
,,,,,,,Relate Number Patterns to Multiplication,,MAT.ARI.105.0306,"MAT.EM5.266.05, MAT.EM5.266.06, MAT.EM5.266.08, MAT.EM5.272.06","1880518, 1880047, 1880045, 1867381",
,,,,,,Long Division,,,,,,MAT.EM5.269
,,,,,,,Long Division Without Remainders,,MAT.ARI.105.0701,"MAT.EM5.269.01, MAT.EM5.269.02, MAT.EM5.269.07","1880043, 1867358, 1879562, 1867359, 1880515, 1867364",
,,,,,,,Identify Correct Division with Remainders,,MAT.ARI.105.0704,"MAT.EM5.269.03, MAT.EM5.269.04","1879560, 1867360, 1880389, 1867361",
,,,,,,,Divide up to Four Digits by Two Digits with Remainders,,MAT.ARI.105.0706,"MAT.EM5.269.14, MAT.EM5.269.15, MAT.EM5.269.17, MAT.EM5.269.18","1880510, 1867371, 1880505, 1867372, 1880033, 1867374, 1880031, 1867375",
,,,,,,,Groups and Remainders Word Problems,,MAT.ARI.105.0708,"MAT.EM5.269.16, MAT.EM5.272.01","1880035, 1867373, 1880503, 1867376",
,,,,,,,Finding the Total Using Division - Word Problems,,MAT.ARI.105.0804,MAT.EM5.272.03,"1879798, 1867378",
,,,,,,,Long Division Word Problems,,MAT.ARI.105.0709,"MAT.EM5.272.08, MAT.EM5.272.09, MAT.EM5.272.11, MAT.EM5.272.14","1880026, 1867383, 1867384, 1880024, 1867386, 1867389",
,,,,,Multiple Operations and Grouping,,,,,,,MAT.EM5.274
,,,,,,Order of Operations,,,,,,MAT.EM5.275
,,,,,,,Adding and Subtracting,,MAT.ARI.103.0805,MAT.EM5.275.01,"1879557, 1867390",
,,,,,,,Multiplying and Dividing,,MAT.ARI.105.0802,MAT.EM5.275.02,"1879410, 1867391",
,,,,,,,"Adding, Subtracting, and Multiplying",,MAT.ARI.107.01,MAT.EM5.275.03,"1879555, 1867392",
,,,,,,,"Adding, Subtracting, Multiplying and Dividing",,MAT.ARI.107.045,MAT.EM5.275.04,"1981843, 1867393",
,,,,,,,Adding and Subtracting with Parentheses,,MAT.ARI.103.0809,MAT.EM5.275.05,"1879553, 1867394",
,,,,,,,"Adding, Subtracting, Multiplying, and Dividing with Parentheses",,MAT.ARI.107.05,MAT.EM5.275.07,"1879551, 1867396",
,,,,,,,Use the Four Basic Operations to Find a Missing Number,,MAT.ARI.107.055,"MAT.EM5.275.08, MAT.EM5.275.12","1879550, 1867397, 1867401, 1879544",
,,,,,,,Find Missing Addition and Subtraction Symbols,,MAT.ARI.103.08095,"MAT.EM5.275.09, MAT.EM5.275.25","1867398, 1879548, 1879529, 1867414",
,,,,,,,Multiplying and Dividing - Missing Number,,MAT.ARI.105.0806,MAT.EM5.275.1,"1867399, 1879546",
,,,,,,,Multiplying and Dividing - Missing Operation,,MAT.ARI.105.0808,MAT.EM5.275.11,"1880373, 1867400",
,,,,,,,Place Operators to Make True Statements,,MAT.ARI.107.07,"MAT.EM5.275.14, MAT.EM5.275.26, MAT.EM5.275.29","1879540, 1867403, 1879451, 1867415, 1867418, 1879525",
,,,,,,,Place Operators to Make True Statements with Parenthesis,,MAT.ARI.107.08,"MAT.EM5.275.13, MAT.EM5.275.16, MAT.EM5.275.27","1879542, 1867402, 1879537, 1867405, 1879527, 1867416",
