Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,Original EncodedIDs,ModalityIDs,Preview EID
Elementary Math Grade 2,elementary-math-grade-2,Elementary Math for Grade 2,MAT.EM2,MAT,,,,,,,,
,,,,,Addition and Subtraction,,,,,,,MAT.EM2.200
,,,,,,Addition and Subtraction to 10,,,,,,MAT.EM2.203
,,,,,,,Adding Two Numbers (Sums to 10) - Word Problems,,MAT.ARI.103.0105,"MAT.EM2.203.05, MAT.EM2.203.01","1880107, 1867157, 1867153",
,,,,,,,Subtract to 10 with Images,,MAT.ARI.103.0401,"MAT.EM2.203.06, MAT.EM2.203.08, MAT.EM2.203.09","2813412, 1867158, 1880105, 1867160, 1879583, 1867161",
,,,,,,,Subtract to 10 with Images Word Problems,,MAT.ARI.103.0402,"MAT.EM2.203.07, MAT.EM2.203.1, MAT.EM2.203.11","1880106, 1867159, 1880104, 1867162, 1879827, 1867163",
,,,,,,,Subtract to 20 Word Problems,,MAT.ARI.103.0406,"MAT.EM2.203.12, MAT.EM2.203.13","1880103, 1867164, 1880102",
,,,,,,Addition and Subtraction to 20,,,,,,MAT.EM2.206
,,,,,,,Add to 20 with Images,,MAT.ARI.103.0103,"MAT.EM2.206.02, MAT.EM2.206.03, MAT.EM2.206.06, MAT.EM2.206.01","1879826, 1867166, 1879825, 1867167, 1879901, 1867170, 1867165",
,,,,,,,Add to 20 Word Problems,,MAT.ARI.103.0105,"MAT.EM2.206.04, MAT.EM2.206.05, MAT.EM2.206.07","1880453, 1867168, 1879402, 1867169, 1879900, 1867171",
,,,,,,,Subtracting by Counting Backward with Pictures (Numbers up to 20),,MAT.ARI.103.0405,"MAT.EM2.206.09, 
MAT.EM2.206.08","1879899, 1867173, 1867172",
,,,,,,Addition and Subtraction to 20: Knowledge-Based Questions,,,,,,MAT.EM2.209
,,,,,,,Higher Order Addition Statements to 20,,MAT.ARI.103.0107,"MAT.EM2.209.02, MAT.EM2.209.06, MAT.EM2.209.01","1879824, 1867179, 1879895, 1867183, 1867178",
,,,,,,,Identify Equal Sums to 20,,MAT.ARI.103.0109,"MAT.EM2.209.03, MAT.EM2.209.04, MAT.EM2.209.05","1879486, 1867180, 1879484, 1867181, 1879482, 1867182",
,,,,,,,Higher Order Subtraction Statements to 20,,MAT.ARI.103.0407,"MAT.EM2.209.08, MAT.EM2.209.11, MAT.EM2.209.07","1879893, 1867185, 1879891, 1867188, 1867184",
,,,,,,,Identify Equal Differences to 20,,MAT.ARI.103.0408,"MAT.EM2.209.09, MAT.EM2.209.1, MAT.EM2.209.12","1879480, 1867186, 1880452, 1867187, 1879478, 1867189",
,,,,,,,Subtracting Word Problems (Numbers up to 20),,MAT.ARI.103.0406,MAT.EM2.209.13,"1879889, 1867190",
,,,,,,,Add and Subtract Numbers to 20 Word Problems,,MAT.ARI.103.0701,"MAT.EM2.209.14, MAT.EM2.209.15","1879887, 1867191, 1879822",
,,,,,,Addition and Subtraction to 100: Mixed Operations and Word Problems,,,,,,MAT.EM2.212
,,,,,,,Addition Word Problems to 100,,MAT.ARI.103.0209,"MAT.EM2.212.02, MAT.EM2.212.03,
MAT.EM2.212.01","1879820, 1867193, 1879819, 1867194, 1867192",
,,,,,,,Add and Subtract Numbers to 100,,MAT.ARI.103.0703,"MAT.EM2.212.07, MAT.EM2.212.08, MAT.EM2.212.04, MAT.EM2.215.06","2075120, 1867198, 1867203, 1867195, 1867208",
,,,,,,"Addition and Subtraction to 1,000: Word Problems",,,,,,MAT.EM2.215
,,,,,,,Add and Subtract Numbers to 100 - Word Problems,,MAT.ARI.103.0705,"MAT.EM2.215.02, MAT.EM2.215.03, MAT.EM2.215.04, MAT.EM2.215.05","1879818, 1867204, 1879870, 1867205, 1867206, 1879817, 1867207",
,,,,,,,Subtracting 3 Numbers - Word Problems,,MAT.ARI.103.0509,MAT.EM2.215.08,"1879815, 1867210",
,,,,,,"Addition and Subtraction to 1,000: Enrichment",,,,,,MAT.EM2.216
,,,,,,,Guessing the Correct Numbers,,MAT.ARI.103.0703,"MAT.EM2.216.02, MAT.EM2.216.01","1879869, 1867212, 1867211",
,,,,,,,Compare Sums and Differences of Numbers to 100,,MAT.ARI.103.0707,"MAT.EM2.216.03, MAT.EM2.216.04","1880380, 1867213, 1879868, 1867214",
,,,,,,,Compare Sums and Differences of Numbers to 100 with Multiple Steps,,MAT.ARI.103.0709,"MAT.EM2.216.05, MAT.EM2.216.06, MAT.EM2.216.07","1880444, 1867215, 1879867, 1867216, 1879814, 1867217",
