oldID,newID,login,defaultLogin,email
2234132,2234178,,,
1233332,851129,,,
1265807,1265900,,,
2152197,2159935,,,
1264523,1263653,,,
1205604,1229561,,,
2170270,2170335,,,
439212,2006654,,,
1334258,1334354,,,
1854728,1855860,,,
1418297,1418298,,,
1646752,1706839,,,
1399787,1399744,,,
1598384,1612646,,,
1101380,925221,,,
902213,864371,,,
1672111,1795427,,,
1646264,781213,,,
1650075,1748266,,,
1091642,972196,,,
1958413,1958594,,,
1162645,1041567,,,
2164523,2269567,,,
1436031,1437932,,,
2198712,2261696,,,
1749089,2079720,,,
1409211,1409294,,,
1432659,2193279,,,
1487779,1978953,,,
1823708,1823715,,,
1859982,1930888,,,
1064108,1238971,,,
1337078,1216931,,,
1159651,1155939,,,
1717140,1698683,,,
